,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Language__training_results,2,0,,,0.6393407569820644,0.22423451797222424,0.02772498130798335
1,Qlearntab_Language__training_results,2,1,0.6393407569820644,0.22423451797222424,1.3667586514494305,0.11536678345269101,0.0177584886550903
2,Qlearntab_Language__training_results,2,2,0.6833793257247154,0.05768339172634545,5.751324223111942,3.6636467261283023,0.09066581726074215
3,Qlearntab_Language__training_results,2,3,1.9171080743706472,1.2212155753761007,6.884078401730386,3.3671781764967568,0.0071572065353393
4,Qlearntab_Language__training_results,2,4,1.7210196004325966,0.8417945441241892,12.583981165510426,1.4964389582963822,0.15367949008941645
5,Qlearntab_Language__training_results,2,5,2.5167962331020854,0.2992877916592762,26.238781052409912,10.701848554385727,0.05472326278686519
6,Qlearntab_Language__training_results,2,6,4.373130175401652,1.7836414257309545,27.61221628914199,10.618771416900422,0.00800931453704825
7,Qlearntab_Language__training_results,2,7,3.9446023270202843,1.5169673452714891,35.995044659985794,3.0722286750435184,0.07813191413879389
8,Qlearntab_Language__training_results,2,8,4.499380582498224,0.3840285843804398,44.88108128982479,10.501752930665134,0.0607444047927856
9,Qlearntab_Language__training_results,2,9,4.986786809980533,1.16686143674057,56.47804930306914,20.642208569692098,0.024470567703247
10,Qlearntab_Language__training_results,2,10,5.647804930306914,2.06422085696921,60.850749776525,23.558396668930577,0.0144264698028564
11,Qlearntab_Language__training_results,2,11,5.531886343320455,2.141672424448234,67.25701913834547,28.85046220647488,0.018167495727539
12,Qlearntab_Language__training_results,2,12,5.604751594862124,2.4042051838729073,87.9682271710484,33.81435607482887,0.0475525856018066
13,Qlearntab_Language__training_results,2,13,6.766786705465261,2.6011043134483756,101.07053477448683,46.50155743925746,0.0240002870559692
14,Qlearntab_Language__training_results,2,14,7.219323912463345,3.3215398170898194,108.35148264327813,52.3259929338314,0.024089217185974048
15,Qlearntab_Language__training_results,2,15,7.223432176218543,3.488399528922093,119.50093625585279,42.70752596982541,0.046142101287841755
16,Qlearntab_Language__training_results,2,16,7.468808515990799,2.669220373114089,130.67522803962913,40.507138515907236,0.07340252399444576
17,Qlearntab_Language__training_results,2,17,7.686778119978183,2.3827728538768964,131.51151366861603,40.50713851590723,0.0047575235366821
18,Qlearntab_Language__training_results,2,18,7.306195203812001,2.2503965842170692,137.94444306424506,45.48355553731889,0.01871144771575925
19,Qlearntab_Language__training_results,2,19,7.260233845486582,2.3938713440694155,151.00651627552628,42.66162826590242,0.04464769363403315
20,Qlearntab_Language__training_results,2,20,7.550325813776315,2.133081413295122,162.74412321197917,52.94272282813792,0.0386786460876464
21,Qlearntab_Language__training_results,2,21,7.749720152951388,2.521082039435139,174.48173014843204,63.2238173903734,0.03773903846740715
22,Qlearntab_Language__training_results,2,22,7.930987734019638,2.8738098813806094,178.8544306218879,66.14000548961187,0.0134954452514648
23,Qlearntab_Language__training_results,2,23,7.776279592255995,2.8756524125918217,192.5465432716577,78.37560576516431,0.037934660911559996
24,Qlearntab_Language__training_results,2,24,8.022772636319068,3.2656502402151775,193.7946642337288,77.96377043208005,0.0076423883438110005
25,Qlearntab_Language__training_results,2,25,7.751786569349151,3.118550817283201,209.044372064075,77.1601910826746,0.048278808593749944
26,Qlearntab_Language__training_results,2,26,8.040168156310575,2.9676996570259453,221.99840799072024,89.69912077031005,0.03546893596649165
27,Qlearntab_Language__training_results,2,27,8.222163258915565,3.3221896581596297,231.98076746809238,98.2249678734648,0.031407356262207003
28,Qlearntab_Language__training_results,2,28,8.285027409574727,3.5080345669094553,233.55759411697068,98.13194324477125,0.008143901824951099
29,Qlearntab_Language__training_results,2,29,8.053710141964505,3.3838601118886626,234.82930739323376,97.97443379278432,0.00626242160797115
30,Qlearntab_Language__training_results,2,30,7.827643579774458,3.2658144597594774,247.92562820216224,109.61424222749545,0.039967298507690395
31,Qlearntab_Language__training_results,2,31,7.997600909747168,3.5359432976611425,268.67852456771175,114.61982442869605,0.03969514369964595
32,Qlearntab_Language__training_results,2,32,8.396203892740992,3.5818695133967493,277.0808242060413,121.56561169280822,0.0322715044021606
33,Qlearntab_Language__training_results,2,33,8.39638861230428,3.683806414933579,290.6285032975024,133.91871459353553,0.036430358886718694
34,Qlearntab_Language__training_results,2,34,8.547897155808892,3.9387857233392785,299.1496347246405,141.24526982993993,0.02102267742156975
35,Qlearntab_Language__training_results,2,35,8.547132420704015,4.035579137998282,310.60670722676946,151.24582995785147,0.0310472249984741
36,Qlearntab_Language__training_results,2,36,8.627964089632483,4.201273054384761,311.8920653260162,151.07467568288087,0.006557822227478
37,Qlearntab_Language__training_results,2,37,8.429515279081517,4.083099342780563,317.93733935506214,155.66343733770947,0.0158929824829101
38,Qlearntab_Language__training_results,2,38,8.366772088291107,4.096406245729193,331.4871085276312,167.75669413606118,0.0260846614837646
39,Qlearntab_Language__training_results,2,39,8.499669449426442,4.301453695796439,344.975492344864,179.78856557907653,0.0361946821212768
40,Qlearntab_Language__training_results,2,40,8.6243873086216,4.49471413947691,358.36215420162773,191.71871506162287,0.0337305068969726
41,Qlearntab_Language__training_results,2,41,8.740540346381163,4.67606622101519,371.74881605839147,203.64886454416927,0.0316975116729736
42,Qlearntab_Language__training_results,2,42,8.851162287104557,4.848782489146886,392.4508158471728,208.80699408953973,0.04713654518127435
43,Qlearntab_Language__training_results,2,43,9.126763159236576,4.855976606733479,405.83747770393654,220.73714357208604,0.03172814846038815
44,Qlearntab_Language__training_results,2,44,9.22357903872583,5.016753263001953,419.2241395607003,232.66729305463244,0.03243196010589595
45,Qlearntab_Language__training_results,2,45,9.316091990237783,5.17038429010294,432.59715659448034,244.6110873601625,0.051124811172485296
46,Qlearntab_Language__training_results,2,46,9.404286012923485,5.317632333916574,445.1940753392142,255.75149373067896,0.03677952289581295
47,Qlearntab_Language__training_results,2,47,9.47221436891945,5.441521143205934,458.5807371959779,267.68164321322536,0.0324330329895019
48,Qlearntab_Language__training_results,2,48,9.553765358249539,5.576700900275523,472.25629200318735,279.9006856462174,0.04270255565643305
49,Qlearntab_Language__training_results,2,49,9.637883510269129,5.712258890739126,485.8038483146901,291.91725530915147,0.0304222106933593
50,Qlearntab_Language__training_results,2,50,9.7160769662938,5.8383451061830245,493.7034241505298,298.36031877077374,0.025484800338745048
51,Qlearntab_Language__training_results,2,51,9.68045929706921,5.850202328838696,505.9546346923593,309.155016938386,0.03290033340454095
52,Qlearntab_Language__training_results,2,52,9.729896821006909,5.945288787276649,519.0311831765079,321.39527979354756,0.0329067707061767
53,Qlearntab_Language__training_results,2,53,9.79304119200958,6.064061882897119,532.025225929965,333.97421630799494,0.033427715301513596
54,Qlearntab_Language__training_results,2,54,9.852318998703055,6.184707709407309,544.1142166156873,344.6066946194998,0.030998349189758252
55,Qlearntab_Language__training_results,2,55,9.892985756648859,6.265576265809084,548.5405687389388,347.576534368534,0.01568818092346185
56,Qlearntab_Language__training_results,2,56,9.795367298909621,6.20672382800953,569.056705548916,352.3772088978667,0.040858507156372
57,Qlearntab_Language__training_results,2,57,9.983450974542388,6.182056296453799,573.4830576721675,355.3470486469009,0.013131856918334898
58,Qlearntab_Language__training_results,2,58,9.8876389253822,6.126673252532771,581.5032390074542,361.9107176079702,0.0205799341201782
59,Qlearntab_Language__training_results,2,59,9.855987101821256,6.134079959457117,587.4015455332249,366.3525117595235,0.0192114114761352
60,Qlearntab_Language__training_results,2,60,9.790025758887081,6.105875195992054,600.7882073899887,378.2826612420699,0.0340856313705444
61,Qlearntab_Language__training_results,2,61,9.848987006393257,6.201355102329011,614.2629463842377,390.30088786210155,0.0340287685394287
62,Qlearntab_Language__training_results,2,62,9.907466877165126,6.295175610679054,620.3082204132836,394.88964951693015,0.01672875881195065
63,Qlearntab_Language__training_results,2,63,9.84616222878228,6.268089674871903,633.6519913157908,407.0388442287035,0.03514266014099115
64,Qlearntab_Language__training_results,2,64,9.900812364309232,6.359981941073489,647.0386531725545,418.96899371124994,0.03298568725585935
65,Qlearntab_Language__training_results,2,65,9.9544408180393,6.445676826326918,660.4253150293183,430.89914319379625,0.03759646415710445
66,Qlearntab_Language__training_results,2,66,10.006444167110883,6.528774896875698,673.8792733588613,442.89658914912195,0.033132791519165
